ColumnName,columnType,nullPercentage,specialValue,min,range,minLength,rangeLength,originalType
public.nation.n_regionkey, INTEGER,0.0,1,0,5,0,0,"INTEGER NOT NULL"
public.nation.n_comment, VARCHAR,0.0,-502423967,0,25,31,83,"VARCHAR(152) DEFAULT NULL"
public.part.p_partkey, INTEGER,0.0,1,1,200000,0,0,"INTEGER NOT NULL"
public.part.p_name, VARCHAR,0.0,-736082310,0,199997,21,29,"VARCHAR(55) NOT NULL"
public.part.p_mfgr, VARCHAR,0.0,-526345253,0,5,14,0,"CHAR(25) NOT NULL"
public.part.p_brand, VARCHAR,0.0,-888287876,0,25,8,0,"CHAR(10) NOT NULL"
public.part.p_type, VARCHAR,0.0,632010869,0,150,16,9,"VARCHAR(25) NOT NULL"
public.part.p_size, INTEGER,0.0,1,1,50,0,0,"INTEGER NOT NULL"
public.part.p_container, VARCHAR,0.0,62470094,0,40,6,4,"CHAR(10) NOT NULL"
public.part.p_retailprice, DECIMAL,0.0,100,90100,119798,0,0,"DECIMAL(15,2) NOT NULL"
public.part.p_comment, VARCHAR,0.0,-852827538,0,131753,5,17,"VARCHAR(23) NOT NULL"
public.partsupp.ps_partkey, INTEGER,0.0,1,1,200000,0,0,"INTEGER NOT NULL"
public.partsupp.ps_suppkey, INTEGER,0.0,1,1,10000,0,0,"INTEGER NOT NULL"
public.partsupp.ps_availqty, INTEGER,0.0,1,1,9999,0,0,"INTEGER NOT NULL"
public.partsupp.ps_supplycost, DECIMAL,0.0,100,100,99900,0,0,"DECIMAL(15,2) NOT NULL"
public.partsupp.ps_comment, VARCHAR,0.0,-1158678144,0,799124,49,149,"VARCHAR(199) NOT NULL"
public.customer.c_custkey, INTEGER,0.0,1,1,150000,0,0,"INTEGER NOT NULL"
public.customer.c_name, VARCHAR,0.0,598515695,0,150000,18,0,"VARCHAR(25) NOT NULL"
public.customer.c_address, VARCHAR,0.0,575607713,0,150000,10,30,"VARCHAR(40) NOT NULL"
public.customer.c_nationkey, INTEGER,0.0,1,0,25,0,0,"INTEGER NOT NULL"
public.customer.c_phone, VARCHAR,0.0,-2129417183,0,150000,15,0,"CHAR(15) NOT NULL"
public.customer.c_acctbal, DECIMAL,0.0,100,-99999,1099998,0,0,"DECIMAL(15,2) NOT NULL"
public.customer.c_mktsegment, VARCHAR,0.0,-1444597025,0,5,8,2,"CHAR(10) NOT NULL"
public.customer.c_comment, VARCHAR,0.0,-1120195218,0,149968,29,87,"VARCHAR(117) NOT NULL"
public.region.r_regionkey, INTEGER,0.0,1,0,5,0,0,"INTEGER NOT NULL"
public.region.r_name, VARCHAR,0.0,-1328258057,0,5,4,7,"CHAR(25) NOT NULL"
public.region.r_comment, VARCHAR,0.0,1239087102,0,5,31,84,"VARCHAR(152) DEFAULT NULL"
