ColumnName,columnType,nullPercentage,specialValue,min,range,minLength,rangeLength,originalType
public.lineorder.lo_commitdate,INTEGER,0.0,24,19920131,2466,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_shipmode,VARCHAR,0.0,-1711627798,0,7,3,4,"CHAR(10) DEFAULT NULL"
public.lineorder.dummy,VARCHAR,0.0,-45020539,0,1,0,0,"VARCHAR(2147483647) DEFAULT NULL"
public.supplier.s_suppkey,INTEGER,0.0,1,1,2000,0,0,"BIGINT NOT NULL"
public.supplier.s_name,VARCHAR,0.0,-533820830,0,2000,18,0,"CHAR(30) DEFAULT NULL"
public.supplier.s_address,VARCHAR,0.0,898760880,0,2000,6,18,"VARCHAR(30) DEFAULT NULL"
public.supplier.s_city,VARCHAR,0.0,-1273879215,0,250,10,0,"CHAR(20) DEFAULT NULL"
public.supplier.s_nation,VARCHAR,0.0,2000253399,0,25,4,10,"CHAR(20) DEFAULT NULL"
public.supplier.s_region,VARCHAR,0.0,-599888295,0,5,4,7,"CHAR(20) DEFAULT NULL"
public.supplier.s_phone,VARCHAR,0.0,-962987310,0,2000,15,0,"CHAR(20) DEFAULT NULL"
public.supplier.dummy,VARCHAR,0.0,-884001721,0,1,0,0,"VARCHAR(2147483647) DEFAULT NULL"
public.part.p_partkey,INTEGER,0.0,1,1,200000,0,0,"BIGINT NOT NULL"
public.part.p_name,VARCHAR,0.0,1009525674,0,8372,7,14,"VARCHAR(30) DEFAULT NULL"
public.part.p_mfgr,VARCHAR,0.0,-1437401227,0,5,6,0,"CHAR(10) DEFAULT NULL"
public.part.p_category,VARCHAR,0.0,-5064568,0,25,7,0,"CHAR(10) DEFAULT NULL"
public.part.p_brand1,VARCHAR,0.0,-1793102383,0,1000,8,1,"CHAR(10) DEFAULT NULL"
public.part.p_color,VARCHAR,0.0,-1868054218,0,92,3,7,"VARCHAR(20) DEFAULT NULL"
public.part.p_type,VARCHAR,0.0,240343627,0,150,16,9,"VARCHAR(30) DEFAULT NULL"
public.part.p_size,INTEGER,0.0,1,1,50,0,0,"BIGINT DEFAULT NULL"
public.part.p_container,VARCHAR,0.0,633321073,0,40,6,4,"CHAR(10) DEFAULT NULL"
public.part.dummy,VARCHAR,0.0,-437055387,0,1,0,0,"VARCHAR(2147483647) DEFAULT NULL"
public.customer.c_custkey,INTEGER,0.0,1,1,30000,0,0,"BIGINT NOT NULL"
public.customer.c_name,VARCHAR,0.0,1827985380,0,30000,18,0,"VARCHAR(30) DEFAULT NULL"
public.customer.c_address,VARCHAR,0.0,2065050543,0,30000,6,18,"VARCHAR(30) DEFAULT NULL"
public.customer.c_city,VARCHAR,0.0,-451282559,0,250,10,0,"CHAR(20) DEFAULT NULL"
public.customer.c_nation,VARCHAR,0.0,-1700804556,0,25,4,10,"CHAR(20) DEFAULT NULL"
public.customer.c_region,VARCHAR,0.0,-1083147654,0,5,4,7,"CHAR(20) DEFAULT NULL"
public.customer.c_phone,VARCHAR,0.0,-1771721282,0,30000,15,0,"CHAR(20) DEFAULT NULL"
public.customer.c_mktsegment,VARCHAR,0.0,-1687634057,0,5,8,2,"CHAR(20) DEFAULT NULL"
public.customer.dummy,VARCHAR,0.0,1943511803,0,1,0,0,"VARCHAR(2147483647) DEFAULT NULL"
