ColumnName,columnType,nullPercentage,specialValue,min,range,minLength,rangeLength,originalType
public.store.s_street_type,VARCHAR,0,1197672528,0,8,2,7,"CHAR(15) DEFAULT NULL"
public.store.s_suite_number,VARCHAR,0,-756903637,0,11,7,2,"CHAR(10) DEFAULT NULL"
public.store.s_city,VARCHAR,0,-1222203501,0,2,6,2,"VARCHAR(60) DEFAULT NULL"
public.store.s_county,VARCHAR,0,-45616203,0,1,17,0,"VARCHAR(30) DEFAULT NULL"
public.store.s_state,VARCHAR,0,1137540920,0,1,2,0,"CHAR(2) DEFAULT NULL"
public.store.s_zip,VARCHAR,0,-2125977522,0,2,5,0,"CHAR(10) DEFAULT NULL"
public.store.s_country,VARCHAR,0,-1723888211,0,1,13,0,"VARCHAR(20) DEFAULT NULL"
public.store.s_gmt_offset,DECIMAL,0,100,-500,1,0,0,"DECIMAL(5,2) DEFAULT NULL"
public.store.s_tax_precentage,DECIMAL,0,100,1,11,0,0,"DECIMAL(5,2) DEFAULT NULL"
public.store_sales.ss_sold_date_sk,INTEGER,0.04516484493,1,2450816,1823,0,0,"INTEGER DEFAULT NULL"
public.store_sales.ss_sold_time_sk,INTEGER,0.04500653381,1,28800,45647,0,0,"INTEGER DEFAULT NULL"
public.store_sales.ss_item_sk,INTEGER,0,1,1,18000,0,0,"INTEGER NOT NULL"
public.store_sales.ss_customer_sk,INTEGER,0.04504645876,1,1,90858,0,0,"INTEGER DEFAULT NULL"
public.store_sales.ss_cdemo_sk,INTEGER,0.04502840574,8,15,225783,0,0,"INTEGER DEFAULT NULL"
public.store_sales.ss_hdemo_sk,INTEGER,0.04507944025,1,1,7200,0,0,"INTEGER DEFAULT NULL"
public.store_sales.ss_addr_sk,INTEGER,0.04512387846,1,1,49600,0,0,"INTEGER DEFAULT NULL"
public.store_sales.ss_store_sk,INTEGER,0.04514436169,1,1,6,0,0,"INTEGER DEFAULT NULL"
public.store_sales.ss_promo_sk,INTEGER,0.04495341626,1,1,300,0,0,"INTEGER DEFAULT NULL"
public.store_sales.ss_ticket_number,INTEGER,0,1,1,240000,0,0,"INTEGER NOT NULL"
public.store_sales.ss_quantity,INTEGER,0.04513116910,1,1,100,0,0,"INTEGER DEFAULT NULL"
public.store_sales.ss_wholesale_cost,DECIMAL,0.04514054278,100,100,9901,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_list_price,DECIMAL,0.04513359931,100,100,19901,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_sales_price,DECIMAL,0.04501660184,100,0,19957,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_ext_discount_amt,DECIMAL,0.04507631568,100,0,1758826,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_ext_sales_price,DECIMAL,0.04524608354,100,0,1956241,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_ext_wholesale_cost,DECIMAL,0.04514783343,100,100,999901,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_ext_list_price,DECIMAL,0.04510929717,100,112,1998289,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_ext_tax,DECIMAL,0.04527489894,100,0,174988,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_coupon_amt,DECIMAL,0.04507631568,100,0,1758826,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_net_paid,DECIMAL,0.04492321216,100,0,1956241,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_net_paid_inc_tax,DECIMAL,0.04514019561,100,0,2119288,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_sales.ss_net_profit,DECIMAL,0.04522525312,100,-996953,1970124,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.item.i_item_sk,INTEGER,0,1,1,18000,0,0,"INTEGER NOT NULL"
public.item.i_item_id,VARCHAR,0,438824869,0,9000,16,0,"CHAR(16) NOT NULL"
public.item.i_rec_start_date,DATE,0.002555555556,0,10161,1462,0,0,"DATE DEFAULT NULL"
public.item.i_rec_end_date,DATE,0.5,0,10891,731,0,0,"DATE DEFAULT NULL"
public.item.i_item_desc,VARCHAR,0.002833333333,-1619344014,0,13453,1,199,"VARCHAR(200) DEFAULT NULL"
public.item.i_current_price,DECIMAL,0.0025,100,9,9991,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.item.i_wholesale_cost,DECIMAL,0.002555555556,100,2,8735,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.item.i_brand_id,INTEGER,0.002444444444,9509,1001001,948,0,0,"INTEGER DEFAULT NULL"
public.item.i_brand,VARCHAR,0.002222222222,227758165,0,712,11,11,"CHAR(50) DEFAULT NULL"
public.item.i_class_id,INTEGER,0.001944444444,1,1,16,0,0,"INTEGER DEFAULT NULL"
public.item.i_class,VARCHAR,0.002388888889,-1033830890,0,99,3,12,"CHAR(50) DEFAULT NULL"
public.item.i_category_id,INTEGER,0.002333333333,1,1,10,0,0,"INTEGER DEFAULT NULL"
public.item.i_category,VARCHAR,0.002388888889,2105000996,0,10,3,8,"CHAR(50) DEFAULT NULL"
public.item.i_manufact_id,INTEGER,0.002111111111,1,1,994,0,0,"INTEGER DEFAULT NULL"
public.item.i_manufact,VARCHAR,0.002388888889,-1039641024,0,989,3,12,"CHAR(50) DEFAULT NULL"
public.item.i_size,VARCHAR,0.002277777778,-446224465,0,7,3,8,"CHAR(20) DEFAULT NULL"
public.item.i_formulation,VARCHAR,0.002388888889,-672735285,0,13497,20,0,"CHAR(20) DEFAULT NULL"
public.item.i_color,VARCHAR,0.0025,-1100658100,0,92,3,7,"CHAR(20) DEFAULT NULL"
public.item.i_units,VARCHAR,0.002388888889,1487310133,0,21,2,5,"CHAR(10) DEFAULT NULL"
public.item.i_container,VARCHAR,0.002166666667,-398668969,0,1,7,0,"CHAR(10) DEFAULT NULL"
public.item.i_manager_id,INTEGER,0.002277777778,1,1,100,0,0,"INTEGER DEFAULT NULL"
public.item.i_product_name,VARCHAR,0.002,-994788124,0,17964,3,22,"CHAR(50) DEFAULT NULL"
public.date_dim.d_date_sk,INTEGER,0,1,2415022,73049,0,0,"INTEGER NOT NULL"
public.date_dim.d_date_id,VARCHAR,0,1489021697,0,73049,16,0,"CHAR(16) NOT NULL"
public.date_dim.d_date,DATE,0,0,-25566,73049,0,0,"DATE DEFAULT NULL"
public.date_dim.d_month_seq,INTEGER,0,1,0,2401,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_week_seq,INTEGER,0,1,1,10436,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_quarter_seq,INTEGER,0,1,1,801,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_year,INTEGER,0,1,1900,201,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_dow,INTEGER,0,1,0,7,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_moy,INTEGER,0,1,1,12,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_dom,INTEGER,0,1,1,31,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_qoy,INTEGER,0,1,1,4,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_fy_year,INTEGER,0,1,1900,201,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_fy_quarter_seq,INTEGER,0,1,1,801,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_fy_week_seq,INTEGER,0,1,1,10436,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_day_name,VARCHAR,0,-1864845224,0,7,6,3,"CHAR(9) DEFAULT NULL"
public.date_dim.d_quarter_name,VARCHAR,0,90262450,0,801,6,0,"CHAR(6) DEFAULT NULL"
public.date_dim.d_holiday,VARCHAR,0,1960275454,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.date_dim.d_weekend,VARCHAR,0,-627217014,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.date_dim.d_following_holiday,VARCHAR,0,-601097149,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.date_dim.d_first_dom,INTEGER,0,30,2415021,2401,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_last_dom,INTEGER,0,30,2415020,2401,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_same_day_ly,INTEGER,0,1,2414657,73000,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_same_day_lq,INTEGER,0,1,2414930,72698,0,0,"INTEGER DEFAULT NULL"
public.date_dim.d_current_day,VARCHAR,0,-196472000,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.date_dim.d_current_week,VARCHAR,0,1568889113,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.date_dim.d_current_month,VARCHAR,0,1227126746,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.date_dim.d_current_quarter,VARCHAR,0,638057047,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.date_dim.d_current_year,VARCHAR,0,-702095818,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.promotion.p_promo_sk,INTEGER,0,1,1,300,0,0,"INTEGER NOT NULL"
public.promotion.p_promo_id,VARCHAR,0,1244227853,0,300,16,0,"CHAR(16) NOT NULL"
public.promotion.p_start_date_sk,INTEGER,0.02,3,2450100,255,0,0,"INTEGER DEFAULT NULL"
public.promotion.p_end_date_sk,INTEGER,0.02,3,2450132,249,0,0,"INTEGER DEFAULT NULL"
public.promotion.p_item_sk,INTEGER,0.02333333333,61,28,291,0,0,"INTEGER DEFAULT NULL"
public.promotion.p_cost,DECIMAL,0.02,100,100000,1,0,0,"DECIMAL(15,2) DEFAULT NULL"
public.promotion.p_response_target,INTEGER,0.02333333333,1,1,1,0,0,"INTEGER DEFAULT NULL"
public.promotion.p_promo_name,VARCHAR,0.02333333333,1680339226,0,10,3,2,"CHAR(50) DEFAULT NULL"
public.promotion.p_channel_dmail,VARCHAR,0.01666666667,-984876549,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.promotion.p_channel_email,VARCHAR,0.01666666667,470283145,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.promotion.p_channel_catalog,VARCHAR,0.01333333333,-33019948,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.promotion.p_channel_tv,VARCHAR,0.02,-71805438,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.promotion.p_channel_radio,VARCHAR,0.02,1145746082,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.promotion.p_channel_press,VARCHAR,0.02333333333,-1494037261,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.promotion.p_channel_event,VARCHAR,0.01333333333,-830982308,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.promotion.p_channel_demo,VARCHAR,0.01,-1392048920,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.promotion.p_channel_details,VARCHAR,0.006666666667,-1062503599,0,298,20,40,"VARCHAR(100) DEFAULT NULL"
public.promotion.p_purpose,VARCHAR,0.01333333333,574208822,0,1,7,0,"CHAR(15) DEFAULT NULL"
public.promotion.p_discount_active,VARCHAR,0.02333333333,-344518517,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.customer_demographics.cd_demo_sk,INTEGER,0,1,1,1920800,0,0,"INTEGER NOT NULL"
public.customer_demographics.cd_gender,VARCHAR,0,-395029645,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.customer_demographics.cd_marital_status,VARCHAR,0,1154201401,0,5,1,0,"CHAR(1) DEFAULT NULL"
public.customer_demographics.cd_education_status,VARCHAR,0,-1395314135,0,7,7,8,"CHAR(20) DEFAULT NULL"
public.customer_demographics.cd_purchase_estimate,INTEGER,0,475,500,20,0,0,"INTEGER DEFAULT NULL"
public.customer_demographics.cd_credit_rating,VARCHAR,0,1400757812,0,4,4,5,"CHAR(10) DEFAULT NULL"
public.customer_demographics.cd_dep_count,INTEGER,0,1,0,7,0,0,"INTEGER DEFAULT NULL"
public.customer_demographics.cd_dep_employed_count,INTEGER,0,1,0,7,0,0,"INTEGER DEFAULT NULL"
public.customer_demographics.cd_dep_college_count,INTEGER,0,1,0,7,0,0,"INTEGER DEFAULT NULL"
public.inventory.inv_date_sk,INTEGER,0,6,2450815,261,0,0,"INTEGER NOT NULL"
public.inventory.inv_item_sk,INTEGER,0,1,1,18000,0,0,"INTEGER NOT NULL"
public.inventory.inv_warehouse_sk,INTEGER,0,1,1,5,0,0,"INTEGER NOT NULL"
public.inventory.inv_quantity_on_hand,INTEGER,0.04997130694,1,0,1001,0,0,"INTEGER DEFAULT NULL"
public.warehouse.w_warehouse_sk,INTEGER,0,1,1,5,0,0,"INTEGER NOT NULL"
public.warehouse.w_warehouse_id,VARCHAR,0,-63109552,0,5,16,0,"CHAR(16) NOT NULL"
public.warehouse.w_warehouse_name,VARCHAR,0.2,-1952550736,0,4,11,9,"VARCHAR(20) DEFAULT NULL"
public.warehouse.w_warehouse_sq_ft,INTEGER,0.2,209821,138504,4,0,0,"INTEGER DEFAULT NULL"
public.warehouse.w_street_number,VARCHAR,0.2,58167295,0,4,3,0,"CHAR(10) DEFAULT NULL"
public.warehouse.w_street_name,VARCHAR,0.2,1297470880,0,4,4,6,"VARCHAR(60) DEFAULT NULL"
public.warehouse.w_street_type,VARCHAR,0.2,1611033705,0,4,3,4,"CHAR(15) DEFAULT NULL"
public.warehouse.w_suite_number,VARCHAR,0.2,-1061501926,0,4,7,2,"CHAR(10) DEFAULT NULL"
public.warehouse.w_city,VARCHAR,0,45277199,0,1,8,0,"VARCHAR(60) DEFAULT NULL"
public.warehouse.w_county,VARCHAR,0,-287982629,0,1,17,0,"VARCHAR(30) DEFAULT NULL"
public.warehouse.w_state,VARCHAR,0,344395842,0,1,2,0,"CHAR(2) DEFAULT NULL"
public.warehouse.w_zip,VARCHAR,0,-572404844,0,1,5,0,"CHAR(10) DEFAULT NULL"
public.warehouse.w_country,VARCHAR,0,-992648322,0,1,13,0,"VARCHAR(20) DEFAULT NULL"
public.warehouse.w_gmt_offset,DECIMAL,0.2,100,-500,1,0,0,"DECIMAL(5,2) DEFAULT NULL"
public.catalog_sales.cs_sold_date_sk,INTEGER,0.004980756798,1,2450815,1830,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_sold_time_sk,INTEGER,0.004892657060,1,4,67461,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_ship_date_sk,INTEGER,0.004957864740,1,2450817,1922,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_bill_customer_sk,INTEGER,0.004876008291,1,1,79641,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_bill_cdemo_sk,INTEGER,0.004959945836,12,5,153251,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_bill_hdemo_sk,INTEGER,0.004897512951,1,1,7200,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_bill_addr_sk,INTEGER,0.004925954599,1,1,47999,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_ship_customer_sk,INTEGER,0.005012666939,1,1,79675,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_ship_cdemo_sk,INTEGER,0.004950927753,12,5,153350,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_ship_hdemo_sk,INTEGER,0.004948152958,1,1,7200,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_ship_addr_sk,INTEGER,0.004970351317,1,1,47961,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_call_center_sk,INTEGER,0.004939134874,1,1,6,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_catalog_page_sk,INTEGER,0.004973819810,1,1,6588,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_ship_mode_sk,INTEGER,0.004943990765,1,1,20,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_warehouse_sk,INTEGER,0.004957171041,1,1,5,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_item_sk,INTEGER,0,1,1,18000,0,0,"INTEGER NOT NULL"
public.catalog_sales.cs_promo_sk,INTEGER,0.005018216528,1,1,300,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_order_number,INTEGER,0,1,1,160000,0,0,"INTEGER NOT NULL"
public.catalog_sales.cs_quantity,INTEGER,0.004919017612,1,1,100,0,0,"INTEGER DEFAULT NULL"
public.catalog_sales.cs_wholesale_cost,DECIMAL,0.004950234054,100,100,9901,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_list_price,DECIMAL,0.005003648855,100,101,29900,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_sales_price,DECIMAL,0.004866296509,100,0,29784,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_ext_discount_amt,DECIMAL,0.004962720631,100,0,2830045,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_ext_sales_price,DECIMAL,0.005000180362,100,0,2884601,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_ext_wholesale_cost,DECIMAL,0.004971738714,100,102,999799,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_ext_list_price,DECIMAL,0.004891269663,100,129,2997472,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_ext_tax,DECIMAL,0.004949540355,100,0,241695,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_coupon_amt,DECIMAL,0.004984225291,100,0,2418856,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_ext_ship_cost,DECIMAL,0.005025847214,100,0,1441601,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_net_paid,DECIMAL,0.004959945836,100,0,2876701,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_net_paid_inc_tax,DECIMAL,0.004943990765,100,0,3026157,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_net_paid_inc_ship,DECIMAL,0,100,0,4137148,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_net_paid_inc_ship_tax,DECIMAL,0,100,0,4333521,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_sales.cs_net_profit,DECIMAL,0,100,-989703,2884704,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_sold_date_sk,INTEGER,0.0002627247756,1,2450816,1823,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_sold_time_sk,INTEGER,0.0002599446193,2,7,41020,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_ship_date_sk,INTEGER,0.0002460438375,1,2450817,1946,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_item_sk,INTEGER,0,1,1,18000,0,0,"INTEGER NOT NULL"
public.web_sales.ws_bill_customer_sk,INTEGER,0.0002321430557,2,2,45161,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_bill_cdemo_sk,INTEGER,0.0002293628994,32,31,59093,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_bill_hdemo_sk,INTEGER,0.0002543843066,1,1,7197,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_bill_addr_sk,INTEGER,0.0002390934466,1,1,34971,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_ship_customer_sk,INTEGER,0.0002404835248,2,2,45196,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_ship_cdemo_sk,INTEGER,0.0002377033684,32,12,59070,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_ship_hdemo_sk,INTEGER,0.0002293628994,1,1,7197,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_ship_addr_sk,INTEGER,0.0002474339157,1,1,34998,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_web_page_sk,INTEGER,0.0002613346975,1,1,60,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_web_site_sk,INTEGER,0.0002585545411,1,1,30,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_ship_mode_sk,INTEGER,0.0002418736030,1,1,20,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_warehouse_sk,INTEGER,0.0002488239939,1,1,5,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_promo_sk,INTEGER,0.0002557743848,1,1,300,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_order_number,INTEGER,0,1,1,60000,0,0,"INTEGER NOT NULL"
public.web_sales.ws_quantity,INTEGER,0.0002529942284,1,1,100,0,0,"INTEGER DEFAULT NULL"
public.web_sales.ws_wholesale_cost,DECIMAL,0.0002404835248,100,100,9901,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_list_price,DECIMAL,0.0002557743848,100,101,29900,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_sales_price,DECIMAL,0.0002321430557,100,0,29917,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_ext_discount_amt,DECIMAL,0.0002488239939,100,0,2931701,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_ext_sales_price,DECIMAL,0.0002516041502,100,0,2859220,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_ext_wholesale_cost,DECIMAL,0.0002738454011,100,100,999901,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_ext_list_price,DECIMAL,0.0002502140720,100,111,2942290,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_ext_tax,DECIMAL,0.0002557743848,100,0,243342,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_coupon_amt,DECIMAL,0.0002724553229,100,0,2690963,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_ext_ship_cost,DECIMAL,0.0002752354792,100,0,1423126,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_net_paid,DECIMAL,0.0002349232121,100,0,2853838,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_net_paid_inc_tax,DECIMAL,0.0002432636811,100,0,3082144,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_net_paid_inc_ship,DECIMAL,0,100,0,4122209,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_net_paid_inc_ship_tax,DECIMAL,0,100,0,4350516,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_sales.ws_net_profit,DECIMAL,0,100,-993800,2880257,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_returns.sr_returned_date_sk,INTEGER,0.03482265211,1,2450820,2003,0,0,"INTEGER DEFAULT NULL"
public.store_returns.sr_return_time_sk,INTEGER,0.03459309808,1,28799,32393,0,0,"INTEGER DEFAULT NULL"
public.store_returns.sr_item_sk,INTEGER,0,1,1,17996,0,0,"INTEGER NOT NULL"
public.store_returns.sr_customer_sk,INTEGER,0.03483656448,1,1,86999,0,0,"INTEGER DEFAULT NULL"
public.store_returns.sr_cdemo_sk,INTEGER,0.03437397831,7,2,258383,0,0,"INTEGER DEFAULT NULL"
public.store_returns.sr_hdemo_sk,INTEGER,0.03520176409,1,1,7200,0,0,"INTEGER DEFAULT NULL"
public.store_returns.sr_addr_sk,INTEGER,0.03545218668,1,1,49799,0,0,"INTEGER DEFAULT NULL"
public.store_returns.sr_store_sk,INTEGER,0.03499655669,1,1,6,0,0,"INTEGER DEFAULT NULL"
public.store_returns.sr_reason_sk,INTEGER,0.03472526555,1,1,35,0,0,"INTEGER DEFAULT NULL"
public.store_returns.sr_ticket_number,INTEGER,0,1,1,169672,0,0,"INTEGER NOT NULL"
public.store_returns.sr_return_quantity,INTEGER,0.03500003478,1,1,100,0,0,"INTEGER DEFAULT NULL"
public.store_returns.sr_return_amt,DECIMAL,0.03487830158,100,0,1691713,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_returns.sr_return_tax,DECIMAL,0.03539653721,100,0,125327,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_returns.sr_return_amt_inc_tax,DECIMAL,0.03460701044,100,0,1759381,0,0,"DECIMAL(7,2) DEFAULT NULL"
